feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,interaction,quadratic,sine,label
0.6149043017764256,0.07925568752881662,-2.732968411929132,2.536180204131366,-0.6358621498433272,-1.5207020437331087,0.3982511061467573,-0.8210345935737842,0.5204953446196039,0.08440280748985263,0.04873466320171755,0.37810730034315354,0.5768803558756487,1.0
3.304480844767988,1.241705608470024,0.5848765251637882,-0.541040813458328,-0.7379100555821518,-0.7067228101104388,-1.933586452935804,-5.10620545545841,3.551431213819736,2.0665346730373604,4.103192398030173,10.919593653438556,-0.16216883929311396,0.0
-1.3522066011152383,1.0008669980934848,-2.325022302821773,2.4036048246191264,2.1471049825797226,0.44401614515136756,-2.999665614818679,0.5838582366863676,0.39312608245027414,-1.1901435682689034,-1.3533789616604026,1.8284626920996252,-0.9762042423937527,0.0
0.9411902728333605,-2.836919975056964,1.0536126335473353,1.763089253738039,2.4281731351361273,0.17671225111333855,-2.643682892701001,-4.61128199172336,-0.9955990298892261,3.8838657753855634,-2.6700814853302743,0.8858391296761357,0.8082595368493217,0.0
0.12109583904286447,0.6823016621435327,0.299715688410908,1.919043280219526,1.8477264545344063,1.3317053114817705,-2.2664607523492393,3.6963480887819085,1.0872668287267702,1.9952278528013494,0.08262389225761213,0.014664202233495339,0.1208000936574474,1.0
0.832397783862368,-1.6826048409399403,-1.8696895800917062,-2.007255083241339,3.66177174898518,-3.298196036572794,-4.406881092781704,-1.4842878162566202,-1.402138569688202,0.7996908786116055,-1.4005965407144985,0.6928860705789814,0.7395474544476685,1.0
2.302652658971221,0.7501057269302127,1.1304382104393778,1.0402298658992666,-2.0487181350485493,-4.372065139055307,0.8869814056247011,-1.746135252509458,2.0238906314082175,2.3233244065093457,1.7272329466253948,5.302209267867234,0.7439351875713466,0.0
-0.42840055220011686,-2.2375917804389216,-1.203334828561526,-1.6932018846777144,0.816623592039038,-1.6663020433599218,-2.2299447310157205,-1.3431725093237974,-1.8301859361970279,5.789064868561433,0.9585855543384767,0.18352703312536506,-0.4154164265543392,0.0
3.633049367102649,0.3175576332279213,-2.5694186025317265,-1.5020619232730814,2.901377822104994,-3.260731408944805,-3.249105932574338,-0.0015951011951884642,-3.9208821719722695,-0.14385520033375476,1.1537025584173146,13.199047703804958,-0.47191069457722473,1.0
-4.148147369415547,-0.8365736501355989,4.026661969727002,-1.1951584387410608,-1.5564664820328158,1.0693529511267892,-1.8308306563161452,-2.4494920370026465,1.3649651969711238,0.6965779207357702,3.4702307861323467,17.20712659838912,0.8449944109820282,1.0
-1.5077778604908283,2.232839319459952,-1.8941760089759438,1.7677886268193594,3.3605631623018453,0.9602968948515567,1.1260402179491467,-1.4724600505434289,-2.086548941634314,2.0371909713589593,-3.3666256919151234,2.2733940765862997,-0.9980149935086441,1.0
-0.7711364653238632,-4.89676665125242,-1.5844388802752347,-1.2086804188533298,1.1913400636719025,-2.459689671558004,1.366502997693642,-0.16861187352440632,2.4736502982463615,2.1569680685794252,3.7760753269625615,0.5946514481521816,-0.6969506694854953,1.0
0.16474837477015236,0.9218552073666342,-3.05630415549379,1.6990284693249276,-2.1866703417589695,-0.7009953700818203,2.327303586850949,3.5644366081596504,-1.4880870512276714,-0.0013565355787434896,0.15187414718705478,0.027142026989406574,0.16400411804787104,0.0
-0.2319949363845385,-3.015375950639221,-0.7619463454223883,-3.5550997254861634,0.0542954253104746,-2.0999261257352586,0.5290956299150549,-0.8999473068957293,2.561144383379461,0.12403098128806966,0.6995519518440133,0.05382165050806607,-0.22991947111556277,1.0
0.7827281945988642,-1.3245867660624437,-1.2413947691786964,0.2509094459719261,2.5393899709386263,1.2974833592674129,0.10951942040809737,1.3937087845568557,2.4882150727088423,0.049825529856513784,-1.0367914079896048,0.6126634266199975,0.7052163100002686,1.0
3.1328040134597996,-0.04628904591451144,0.21340951563475996,1.0206065528579358,0.9079772582308645,0.5490706459293029,-0.7754012154487914,-3.57708013916902,-0.360710006630798,1.1498937615239322,-0.1450145088202064,9.814460986749829,0.008788526991050481,0.0
-0.07329589114360835,-0.010228101585993521,-0.8226597335678933,2.1039217420988074,-2.115931877312443,-0.6623042562420007,1.4071463519145995,-2.2839272815633445,3.8021071291793302,3.1631723739163244,0.0007496778204527491,0.005372287658535685,-0.07323028100134749,0.0
-2.189262733656774,0.19310660118319023,-3.2758521428998337,-0.05605140929760566,-0.08526272271779578,1.337428593500853,-0.11712400628540198,0.782764697929436,1.9379871647433795,-3.110187907760187,-0.4227610855934794,4.792871316978331,-0.8147685707650519,1.0
-3.022663743634826,0.768489886487153,0.13641974496448084,-0.8860035107461026,1.9239168764564722,1.6686097190042743,1.3323084701742647,1.9034279765807924,0.7625316766465613,-2.6405534728932145,-2.3228865172347604,9.1364961070845,-0.11864875137681585,1.0
2.1381178016717763,4.58785018110858,4.935177155423482,-2.6624611508597598,-2.6967217432873474,-1.8515219614053344,0.5312913182977079,0.952057258714484,1.6705502751156842,0.35626311644538167,9.809364143631338,4.571547733825749,0.8433433713275511,0.0
0.6862536830608394,-4.6091912394138195,-2.314143086241851,-2.7421912984058476,-1.296384722281374,-2.6504108723547706,2.648500517234732,-2.162168109806725,3.724770710202624,-0.8278552291535981,-3.163074463979489,0.4709441175145671,0.6336433901106598,1.0
1.4826162203975837,-2.359930503168371,-2.6851567988387153,0.5797968391769652,0.6649442893880512,0.02043027659752683,-0.8867227786430901,-4.085115139273163,0.7555962623852568,1.2267534437801555,-3.4988712430084576,2.1981508569860164,0.9961146530148004,1.0
3.093995328152722,0.47674340724417763,-2.6221212818175186,-0.908577686551755,2.8876066018495137,-1.4195806965364173,-2.237147243923994,1.2264133928164842,-3.5472653050537355,-0.30111988861175787,1.475041874741096,9.572807090630869,0.04757935547319986,1.0
0.17079890271769205,-4.121964888500846,-1.7162809659231026,-1.0648946925755536,3.9328818414110835,0.4185794075876068,2.65391038544842,0.5737304799170115,-0.16972304274874328,-2.0665418043171457,-0.7040270799967984,0.02917226516956763,0.16996968134210028,0.0
3.9183241116797736,3.290577616278569,2.410142506623002,0.7349570252712279,-1.0322981392489232,-1.7331321630333467,3.247831576706815,1.192885468314898,0.6081085139524505,2.3403948263032635,12.89354961521807,15.353263844171087,-0.7009520159519665,0.0
0.9419174122580083,1.7577200466099319,-5.789649838513715,-1.6824203754429246,-3.0351494275691975,0.38681203575492407,4.769819713415,0.8057710738657451,-1.1604659531903172,-2.542345486886498,1.6556271177768527,0.8872084115148228,0.8086874820199867,1.0
-0.690035087041817,0.012320892985160259,-0.6521157459879818,0.7937036962450366,-0.021573696465836623,2.135871530961591,0.9132845365104603,1.512825877428319,0.58086655244311,1.3520975176412113,-0.008501848463447972,0.476148421348808,-0.6365642425713212,1.0
3.507208860178665,-0.5250110836639734,-3.8051221553403307,-1.095678185281857,0.8774765531016793,-6.69976669428669,-0.9229037464455823,-3.9006690507269814,-4.303035488238828,-0.7543451275560908,-1.84132352431829,12.30051398891573,-0.3575248398882289,1.0
1.0423374994185142,-2.2891614441834602,-3.1579863618348316,2.5034338236505818,0.9240358406378426,-2.208742831477282,3.7860990396046046,0.34058624038628094,2.86884738761096,3.103532781272211,-2.3860788154954626,1.086467462694041,0.8635851596770184,1.0
0.06532408138427115,-1.979935263915602,-1.3554370538764102,2.8928344472421283,-0.029846821585996164,0.8118188950459435,0.94990840902419,-1.1787235119282418,1.2090438356635103,0.7163020759840895,-0.12933745231561117,0.004267235608698881,0.06527763242144749,1.0
2.9283979088153096,1.8201407987746787,-3.3698948133841835,-0.7338027019746731,1.9381321175633204,-3.9775511057113295,-1.7239833119041181,2.6268730878154205,-5.319826862622738,-0.07347544481021373,5.330096508881196,8.575514312353878,0.21158338987407146,0.0
-0.3825519307241736,1.562561254300039,0.04152057810009646,3.285808465322202,2.0247528705593276,1.3109828670363006,-3.7814794250178916,2.730823053159834,2.2847538329808676,2.3142750897329565,-0.5977608247072663,0.1463459797007929,-0.37328914687532594,1.0
2.56964275394013,1.013036268571272,-4.576163080578635,-1.3306227260752854,-0.2688111407121627,-2.493417882644528,-1.8738796861492624,2.308362189781726,-4.473660811430138,-1.1423338396637188,2.603141307012716,6.603063882877015,0.5412726442407051,1.0
1.3497588114067114,1.2776569941633964,2.2671213710934337,-0.43128349140871025,-1.302373004586229,-1.0605705250987398,1.2366728955125996,0.21458608984756,1.4687507802626292,3.056786838115808,1.7245287858274576,1.8218488489700584,0.9756705075325315,0.0
-0.7382641498134541,-1.2772214862124294,-3.7668710854405334,0.8724529203421332,3.246268613598579,-0.8893623856271068,4.4275312320807165,-1.6748836560727933,2.2735305950404032,1.7090946043451698,0.9429268346420955,0.5450339548997822,-0.6730050256126889,1.0
0.80572151385626,-0.7287686404227001,-0.4934026508576531,0.21403938842503578,4.012308940713661,-0.33329904593722126,-1.7525134707337604,1.064848699785426,-1.8336115294128126,1.6764177957904671,-0.5871845722123463,0.6491871578908234,0.7213305446898977,1.0
-0.11162270921629003,-1.9166874706674868,-2.244495553434202,0.12396556901724598,1.9965992973306346,-2.760685007019113,-0.8171876528357487,0.10937154274306415,-3.5152622475128803,-0.5483675007615825,0.2139458481968233,0.01245962921278444,-0.11139105731680524,0.0
0.39222893728027985,-4.116291238792699,0.30947453131672575,1.221914871650104,2.107157341982157,-2.546954123048476,-1.0832349457058519,0.5888739779739336,-1.2666803258679056,-0.8704534870869893,-1.614528538127787,0.1538435392400177,0.38224903328220244,0.0
-0.7001743947965402,-1.0496837974714568,0.2780518690572946,1.817337403489033,-0.23213485340767126,-4.134609997788713,-1.1977409823965584,1.7658951776982583,-1.6870671294268482,1.2800035206627567,0.7349617176223113,0.4902441831287013,-0.6443510619381799,1.0
-0.920297264083531,-1.4383198065608116,-0.027155858731874094,-0.7021789159965373,-2.4497000464096526,-0.9555659933229474,-2.381225117669976,-5.520013221564904,-3.858001127768216,1.1566066532434522,1.3236817828550684,0.8469470542796323,-0.7957816734553226,0.0
-0.6369832128833439,-2.382533532808709,-3.595770261728176,-2.62581351112392,2.8257465095754988,-2.82746430975818,2.523551955741886,-1.2107475872697933,-0.07365913274673441,1.4479556508914502,1.5176338645307954,0.40574761349518745,-0.5947729753469023,1.0
2.5854673066080056,0.40550238526026805,3.531224655789846,-3.56333744821257,-2.1140844917649435,1.5186054544324534,2.7953719655077647,-1.2704425185502002,1.380966439595975,1.9951357915438401,1.048413159841987,6.684641193538855,0.5278993992347086,0.0
-0.08033417767029105,2.4363769017663843,2.2356945711349336,-1.1847634096951551,-2.0894179154278056,-1.0505289519699637,1.3863200338027082,1.207631541934807,-0.6468661832033151,-0.15464155828939607,-0.19572433489829397,0.006453580101961889,-0.08024779837270177,0.0
1.1169359903792628,2.9682667755842287,-1.1537770338468691,0.8220971855219152,-2.1359089420042983,-0.6429024295326452,1.0587986935402929,1.158207393884,1.9802854154171712,-1.3153994648883,3.3153639906970316,1.2475460066045048,0.8987612839203809,0.0
3.1627930956271864,-1.8621484009318534,0.3582013020701369,1.2549604715056486,3.982372799777985,0.027792660279687187,1.4548647556638648,1.677273243480315,0.5337429407563552,-0.5032606390932024,-5.889590105500472,10.003260165747001,-0.021198853952412427,0.0
0.8638945538069712,-2.863477003184715,-2.8804040526874295,-0.11836902353286072,2.5242612275835734,-0.9263382447749124,-1.2363142865490189,-0.407908981499818,0.12595316338361173,-0.24451778697434767,-2.473742188002783,0.7463138000973459,0.7603777619974191,0.0
1.7409644830560955,-2.543049516191126,-0.6497047368820745,3.440919233787394,-2.190825219388824,0.6841212491377735,-1.6714390185847612,-1.5598383634195976,0.1628572993879891,1.8149723575523562,-4.427358886341738,3.030957331262778,0.9855563039039571,0.0
-0.9416488514616225,1.9274759896205105,-0.5014385094028653,0.9742719363017814,0.5654483637191254,4.39721155908037,0.8387914126955613,-0.2522372116921814,1.9779321253512707,-1.7562869755286323,-1.8150055518460078,0.8867025594589928,-0.8085294750532347,1.0
2.8452005924667847,-1.0793264794657254,-2.5536561637363766,-2.1534249843028306,2.5054121335134214,-0.9808610192690691,-1.6445651086402058,0.11899039482513096,-1.6988734779768095,0.23122249486627,-3.070900338840971,8.095166411373343,0.29207149505544094,0.0
-0.0019472333044650014,0.5679606558590079,0.30837471748721157,-2.070262135935866,-2.907657268174386,1.254335590848656,2.4263276526283253,-0.11196701595820624,0.8911603120977538,-1.2244969883262664,-0.0011059519047144455,3.791717542017689e-06,-0.0019472320739054548,1.0
-0.023708713876642085,-0.7479626723673438,3.1372973432393225,1.2803499026905605,1.5831030475017562,0.5407307837933188,-0.5538615664707354,-1.0388619690106278,-0.013174477811343954,1.2892291588976428,0.01773323298956594,0.000562103113684481,-0.02370649281541769,0.0
-1.3872184528450746,-2.1584304861181582,-1.493851851914135,1.5126738457991755,-0.8168211823572911,-1.5674903446877582,3.485726429773045,0.5041366313043558,-0.8929496732665863,1.8758179877049095,2.9942145995264737,1.9243750359138825,-0.983196851733367,0.0
-1.2233420528175634,2.719001730080936,-0.42106390263886717,-1.7046001166663007,-0.5868272624298712,1.6756036735964375,-0.2339214532494608,1.0330590613376722,-1.5992308411648657,-2.254818001871925,-3.3262691580917187,1.49656577819189,-0.9402425918714898,1.0
0.7060902223461845,-0.052142902038035954,-0.40708472951822783,2.020288334552297,2.7237858175683156,-0.6903677893250657,2.528399452363341,-0.6685012572800046,-3.450440968558964,1.4485905145515496,-0.03681759329381212,0.4985634020928842,0.6488637701824349,0.0
-1.8804936673393564,-3.7430788836337654,-0.8602851116461947,-3.98563489966237,1.0123457519783385,-4.194723887571156,-0.11635620566513705,-3.5276088377659565,0.47684313177158755,0.5418221947950159,7.038836137024964,3.536256432903422,-0.9524258551469329,1.0
0.46965918362034076,-3.0498128861330365,-0.8967447918722624,1.0594555330585524,3.9626880228631824,-2.243349261968088,-0.009380256729597858,0.034735387269094864,4.867823988858361,1.8355640219121652,-1.4323726302960371,0.22057974875892497,0.4525823980060639,1.0
-0.06275647592913214,0.21444137523731355,-0.14907163892702935,-1.23382617455109,-0.03326475848685484,-1.4401666313707304,-1.4414238268077146,-0.44821319068191534,-0.49264633768496235,0.17902769927325868,-0.013457585003290461,0.003938375271043741,-0.0627152909479148,1.0
0.3322382878094676,-0.31326069595826833,-3.037073336288571,-1.8359706588473137,1.6869809175677095,-0.9380269721186578,-5.707141564613081,-2.385809970356486,-0.49169620909675904,1.9903997856226168,-0.10407719726317728,0.11038227988656664,0.3261597299550461,0.0
-1.5139954100886843,-2.5496528230842515,-0.6855375687813547,0.8988446972399272,-0.9394205130818885,-1.7774359020228272,-3.620352952091883,1.0447615565230794,-1.2256668895591234,2.5236991507446147,3.860162671469213,2.2921821017696034,-0.9983872616047128,0.0
2.954352109345702,-1.4981969055068962,-1.1679545792866433,3.666352392894569,-0.9470939709659152,-0.769180533564862,1.7681377446542696,-1.4907933614420148,0.5906653750801334,3.3563263623754844,-4.426201187999502,8.728196385995398,0.18614838213493676,0.0
-2.789043135431922,0.2903515843350981,-3.6049298633324365,1.099941015111244,2.4034558851093064,0.665514066301955,3.6594036696143277,0.3466984505453179,-1.1840301475822774,3.1159921472768617,-0.8098030931515882,7.7787616112999265,-0.34529163822470643,1.0
-0.935449815979569,0.20031500870279673,-2.1582362433244473,0.6178738144379252,-0.3816625664234756,-1.2045478113865946,1.1050672701223392,2.532389420001276,-2.5765624580536377,0.34835298599859876,-0.18738463802897695,0.8750663582162095,-0.8048661057210663,1.0
-0.6539961932720322,-1.339706464891464,-0.9451946437066572,0.6646506463752354,0.40438283293656474,-0.32121651006130114,-0.6074762494021031,-1.6868191166271105,-0.34192755186800483,-0.001432888326820314,0.8761629281409489,0.4277110208143093,-0.6083628697143622,0.0
3.0010850818146295,-1.0048935874967069,-1.3093689625585838,0.10815797392371784,0.9592230864742626,-1.1406937239084411,-1.3334373836560567,-2.3213627301266526,-0.15596293126415373,2.0836868605171475,-3.015771154247551,9.006511668290322,0.14004570233846506,0.0
